run,lumi,id,superClusterEta,deltaEtaIn,deltaPhiIn,sigmaIEtaIEta_full5x5,hadronicOverEm,ioEmIoP,pfElectronIso,missingHits
1,37153,7400005,1.257,0.00144,0.00350,0.00851,0.00000,0.00610,0.00095,0
1,37153,7400044,-1.428,-0.00290,-0.00628,0.00725,0.00000,0.00276,0.00000,0
1,37153,7400048,-0.857,0.00032,0.00060,0.00900,0.00000,0.00017,0.00205,0
1,37172,7403662,-0.453,0.00019,-0.00206,0.00884,0.00000,0.00113,0.00000,0
1,37172,7403666,0.664,0.00149,0.00318,0.00898,0.00000,0.00065,0.00000,0
1,37172,7403705,0.069,-0.00052,-0.00118,0.00912,0.00000,0.00031,0.00348,0
1,37172,7403731,1.764,0.00284,-0.00269,0.02379,0.00000,0.00053,0.00917,0
1,37172,7403740,1.205,0.00161,-0.00805,0.00875,0.00000,0.00093,0.04782,0
1,37172,7403772,0.703,-0.00272,-0.00666,0.00996,0.00000,0.00049,0.01840,0
1,37172,7403840,1.232,0.00184,-0.00447,0.00832,0.00704,0.00160,0.00000,0
1,37173,7403875,-0.033,-0.00002,0.00044,0.00907,0.00000,0.00094,0.00861,0
1,37173,7403877,1.011,0.00193,0.00739,0.00944,0.00528,0.00065,0.00000,0
1,37173,7403933,-0.378,-0.00015,-0.00161,0.00857,0.00000,0.00028,0.00000,0
1,37173,7403965,0.151,0.00038,-0.00258,0.00811,0.00000,0.00314,0.00000,0
1,37173,7403976,0.330,0.00018,-0.00093,0.00925,0.00000,0.00002,0.00365,1
1,37173,7403979,0.180,-0.00205,-0.00034,0.00946,0.00000,0.00031,0.02694,0
1,37173,7404002,0.356,-0.00109,0.00054,0.00954,0.00000,0.00005,0.00000,0
1,37173,7404006,0.488,0.00121,0.00027,0.00907,0.00000,0.00016,0.00000,0
1,37173,7404035,-1.185,-0.00150,0.00105,0.00793,0.00000,0.00145,0.00000,0
1,37173,7404038,-2.003,0.00195,0.01309,0.02246,0.00579,0.00810,0.00000,0
1,37173,7404041,1.088,0.00070,0.00159,0.00877,0.00000,0.00117,0.01541,0
1,37198,7408905,0.601,-0.00048,0.00035,0.00944,0.00000,0.00015,0.00000,0
1,37198,7408988,0.520,-0.00044,0.00052,0.00941,0.00000,0.00002,0.00151,0
1,37198,7409016,1.359,0.00030,0.00276,0.00882,0.00459,0.00361,0.00698,0
1,37198,7409026,0.827,-0.00165,0.00523,0.00920,0.00000,0.00255,0.00558,0
1,37199,7409056,-1.869,-0.00244,-0.00346,0.02477,0.03777,0.00102,0.00000,0
1,37199,7409058,0.373,0.00061,0.00171,0.00957,0.00000,0.00128,0.00000,0
1,37199,7409065,0.651,-0.00046,-0.00007,0.00943,0.01903,0.00016,0.00000,0
1,37199,7409125,-1.070,-0.00074,0.00185,0.00906,0.00000,0.00184,0.06060,0
1,37199,7409130,0.334,-0.00174,0.00256,0.00872,0.03538,0.00430,0.02219,0
1,37199,7409131,-0.795,-0.00093,0.00045,0.00914,0.01965,0.00048,0.00000,0
1,37199,7409144,-0.653,0.00074,0.00031,0.00993,0.00539,0.00008,0.00000,1
1,37199,7409192,-1.176,0.00027,-0.00315,0.00882,0.00000,0.00013,0.00430,1
1,37199,7409248,-1.695,-0.00233,-0.00446,0.02252,0.00000,0.00089,0.00000,0
1,37199,7409250,0.897,0.00023,0.00058,0.00948,0.00000,0.00009,0.00000,0
1,37410,7451122,1.954,0.00280,0.00169,0.02522,0.00632,0.00096,0.01587,0
1,37410,7451143,0.414,-0.00031,0.00268,0.00939,0.00000,0.00137,0.00000,1
1,37410,7451144,-0.142,0.00069,-0.00107,0.00902,0.00000,0.00018,0.00992,0
1,37410,7451156,1.265,0.00035,0.00966,0.00876,0.00000,0.00127,0.00000,0
1,37410,7451172,0.717,0.00031,0.00361,0.00892,0.00000,0.00370,0.00031,0
1,37410,7451189,0.754,0.00157,0.00161,0.00898,0.02188,0.00071,0.00000,0
1,37410,7451194,-0.017,0.00110,0.01143,0.00894,0.00000,0.00626,0.01677,0
1,37410,7451207,-1.626,0.00019,0.00171,0.02187,0.00000,0.00004,0.00462,0
1,37410,7451229,1.208,0.00011,0.00094,0.00892,0.00000,0.00195,0.00696,1
1,37410,7451246,-0.803,0.00058,-0.00700,0.00830,0.00000,0.00038,0.00000,0
1,37410,7451255,0.053,0.00070,-0.00157,0.00910,0.00000,0.00034,0.00000,0
1,37410,7451263,-0.735,0.00046,-0.00101,0.00873,0.00000,0.00024,0.00000,0
1,37410,7451292,-0.956,-0.00012,-0.00080,0.00940,0.00378,0.00110,0.00182,0
1,37410,7451303,0.229,-0.00076,0.00041,0.00899,0.00000,0.00098,0.01847,0
1,41460,8257691,1.124,0.00092,-0.00767,0.00813,0.00000,0.00336,0.00000,0
1,41460,8257743,0.467,-0.00022,0.00150,0.00934,0.00000,0.00185,0.00000,0
1,41460,8257762,-0.543,-0.00008,-0.00074,0.00871,0.00000,0.00053,0.00000,0
1,41460,8257800,1.211,-0.00072,0.00860,0.00944,0.00000,0.00082,0.01314,0
1,41460,8257802,-1.258,-0.00060,-0.00039,0.00847,0.00820,0.00043,0.01155,0
1,41460,8257816,0.683,0.00011,0.00059,0.00904,0.00000,0.00006,0.00746,0
1,41460,8257830,0.521,0.00102,-0.00048,0.00900,0.00000,0.00023,0.00000,0
1,41460,8257853,0.952,0.00137,0.01046,0.00875,0.00000,0.00071,0.00334,0
1,41460,8257855,-0.172,-0.00092,-0.00128,0.00921,0.03817,0.00327,0.01312,0
1,41460,8257870,1.311,0.00048,0.00515,0.00889,0.00000,0.00220,0.01314,0
1,41460,8257873,-0.070,0.00068,-0.00081,0.00896,0.00000,0.00053,0.00354,0
1,41461,8257938,-1.170,-0.00173,-0.00237,0.00895,0.01145,0.00083,0.00000,0
1,41461,8257939,-1.711,-0.00182,-0.02262,0.02350,0.00677,0.01048,0.00000,0
1,41461,8257943,-0.597,0.00012,-0.00078,0.00906,0.00000,0.00056,0.00000,0
1,41461,8257953,0.309,0.00075,-0.00019,0.00969,0.00000,0.00017,0.00000,0
1,41461,8257966,-0.087,0.00168,-0.00484,0.00876,0.03502,0.00338,0.02685,0
1,41461,8257980,-0.685,0.00173,-0.00072,0.00916,0.00000,0.00030,0.02014,0
1,41461,8257985,-1.674,0.00101,-0.00041,0.02462,0.00000,0.00033,0.00000,1
1,41461,8257993,-0.129,0.00107,-0.00056,0.00962,0.00000,0.00078,0.00000,0
1,41461,8257994,0.653,-0.00049,-0.00419,0.00966,0.00000,0.00127,0.01104,0
1,41461,8257995,0.661,0.00040,0.00030,0.00917,0.00000,0.00005,0.02821,0
1,41461,8257998,-1.381,-0.00185,0.00095,0.00901,0.00000,0.00442,0.00000,0
1,41461,8258015,1.372,0.00218,-0.00174,0.00716,0.00000,0.00415,0.00000,0
1,41461,8258068,0.724,0.00196,0.00773,0.00860,0.00000,0.00050,0.00000,0
1,41476,8260926,1.174,0.00249,0.00319,0.00889,0.00664,0.00061,0.00000,0
1,41476,8260953,0.368,-0.00013,-0.00029,0.00901,0.01259,0.00031,0.01479,1
1,41476,8261027,0.511,-0.00134,0.00102,0.00881,0.00000,0.00052,0.04689,0
1,41476,8261043,-0.856,0.00071,0.00072,0.00880,0.00000,0.00039,0.00000,0
1,41476,8261048,-0.226,-0.00186,0.00008,0.00925,0.00000,0.00017,0.00000,0
1,41477,8261141,-0.563,0.00144,0.00684,0.00877,0.00000,0.00253,0.00424,0
1,41477,8261144,0.653,0.00125,0.00176,0.00891,0.00000,0.00301,0.00000,0
1,41477,8261158,0.960,0.00045,-0.00727,0.00911,0.01053,0.00208,0.00884,0
1,41477,8261165,0.970,0.00097,0.00388,0.00811,0.00000,0.00113,0.01074,0
1,41477,8261182,1.357,0.00172,-0.00021,0.00907,0.02081,0.00026,0.03385,0
1,41477,8261193,-0.014,-0.00022,-0.00123,0.00841,0.00000,0.00080,0.00000,0
1,41477,8261217,-1.013,-0.00145,0.00786,0.00878,0.00000,0.00165,0.00000,0
1,41477,8261232,1.630,-0.00198,0.00409,0.02342,0.02715,0.00189,0.02470,0
1,41477,8261251,0.384,0.00094,0.00044,0.00924,0.00000,0.00142,0.03708,0
1,23210,4622763,-0.095,-0.00010,-0.00111,0.00871,0.00000,0.00203,0.00000,0
1,23210,4622824,-1.454,-0.00030,0.00003,0.00901,0.00000,0.00192,0.00000,0
1,23210,4622869,0.395,-0.00005,0.00054,0.00938,0.00000,0.00025,0.00000,0
1,23210,4622892,0.096,-0.00148,0.00191,0.00944,0.00000,0.00092,0.00131,0
1,23210,4622901,-1.121,0.00014,0.00189,0.00835,0.00431,0.00047,0.00000,0
1,23210,4622916,1.216,0.00188,0.00169,0.00749,0.00656,0.00074,0.00000,0
1,23265,4633737,-0.042,-0.00173,-0.00288,0.00876,0.00000,0.00278,0.00882,0
1,23265,4633741,0.926,-0.00004,-0.00073,0.00883,0.00000,0.00097,0.00000,0
1,23265,4633748,0.305,-0.00014,-0.00112,0.00860,0.00000,0.00043,0.01564,0
1,23265,4633751,1.653,-0.00043,0.02258,0.01532,0.00000,0.00796,0.00000,0
1,23265,4633777,1.284,-0.00057,0.00647,0.00837,0.00308,0.00046,0.02708,0
1,23265,4633790,0.681,-0.00027,0.00430,0.00895,0.00000,0.00321,0.00000,0
1,23265,4633796,0.144,-0.00161,0.00243,0.00872,0.00000,0.00143,0.00258,1
1,23265,4633857,-0.397,0.00038,0.00202,0.00903,0.01463,0.00003,0.00550,0
1,23265,4633868,-1.236,-0.00029,-0.00500,0.00843,0.01932,0.00006,0.04810,0
1,23265,4633877,0.199,0.00015,-0.00003,0.00963,0.00000,0.00029,0.03501,0
1,23265,4633911,1.818,0.00275,0.00188,0.02277,0.00278,0.00213,0.00919,0
1,23266,4633932,1.681,-0.00096,-0.00437,0.02323,0.00000,0.00119,0.00879,0
1,23266,4633934,0.722,-0.00094,0.00692,0.00874,0.00000,0.00917,0.00000,0
1,23266,4633943,1.644,-0.00012,0.00246,0.02297,0.00576,0.00133,0.00000,0
1,23266,4633954,-0.135,-0.00050,0.00092,0.00869,0.00000,0.00033,0.00600,0
1,23266,4633979,-0.288,-0.00004,-0.00221,0.00818,0.00000,0.00043,0.00000,0
1,23266,4634027,-1.879,0.00056,0.00067,0.02363,0.00000,0.00003,0.00000,0
1,23266,4634048,1.013,-0.00051,0.00380,0.00890,0.00000,0.00010,0.00000,0
1,23266,4634050,0.329,0.00072,0.00237,0.00919,0.00000,0.00142,0.00516,0
1,23266,4634100,0.059,0.00020,0.00218,0.00935,0.00000,0.00117,0.03933,0
1,23266,4634116,-0.954,-0.00039,0.00044,0.00910,0.00586,0.00054,0.00967,0
1,23266,4634126,0.189,0.00042,-0.00016,0.00883,0.00000,0.00048,0.00000,0
1,23266,4634128,0.020,-0.00133,-0.00427,0.00875,0.00000,0.00588,0.02091,0
1,23269,4634585,-0.553,0.00024,-0.00066,0.00966,0.00000,0.00005,0.00581,0
1,23269,4634596,-0.110,0.00108,-0.00047,0.00884,0.00000,0.00152,0.00000,0
1,23269,4634602,-1.175,-0.00184,-0.00915,0.00890,0.03330,0.00270,0.01377,0
1,23269,4634625,-0.832,0.00029,-0.00063,0.00939,0.00000,0.00053,0.00480,0
1,23269,4634626,-1.667,-0.00216,0.02394,0.02422,0.00475,0.01042,0.00071,0
1,23269,4634636,0.365,-0.00102,0.00051,0.00894,0.00000,0.00005,0.00000,0
1,23269,4634666,0.854,0.00002,-0.00066,0.00865,0.00000,0.00258,0.00000,0
1,23269,4634684,-0.235,-0.00091,-0.00051,0.00873,0.00000,0.00009,0.00000,0
1,23270,4634775,0.726,0.00019,0.00938,0.00763,0.00000,0.01160,0.02564,0
1,23270,4634836,0.613,-0.00164,-0.00184,0.00905,0.00000,0.00087,0.00403,0
1,23270,4634849,0.673,-0.00097,-0.00189,0.00899,0.00000,0.00065,0.00000,0
1,23270,4634900,0.472,0.00130,0.00117,0.00894,0.00000,0.00149,0.00000,0
1,23247,4630131,-0.541,-0.00004,-0.00234,0.00888,0.00000,0.00052,0.01915,0
1,23247,4630158,-1.964,0.00181,-0.00189,0.02516,0.00000,0.00006,0.00641,0
1,23247,4630161,0.475,0.00016,-0.00058,0.00902,0.00000,0.00005,0.00000,0
1,23247,4630163,-1.957,-0.00134,0.00702,0.02612,0.02279,0.00223,0.00000,0
1,23247,4630170,1.074,-0.00007,0.00409,0.00888,0.00000,0.00095,0.00000,0
1,23247,4630174,0.511,-0.00102,0.00268,0.00885,0.00000,0.00088,0.00415,0
1,23247,4630177,-0.139,-0.00105,-0.00847,0.00904,0.00000,0.00002,0.01214,0
1,23247,4630221,-0.445,-0.00225,-0.00070,0.00868,0.01755,0.00166,0.00123,0
1,23247,4630223,-0.210,0.00197,-0.00556,0.00888,0.00000,0.00339,0.00000,0
1,23247,4630245,0.333,0.00019,0.00167,0.00884,0.00000,0.00014,0.00222,0
1,23247,4630269,-0.318,0.00158,-0.00125,0.00978,0.00000,0.00120,0.05487,0
1,23247,4630275,0.644,0.00190,-0.00544,0.00957,0.00000,0.00006,0.01696,1
1,23247,4630302,1.763,0.00322,0.00811,0.02259,0.01755,0.00574,0.00000,0
1,23247,4630312,0.351,-0.00264,0.00076,0.00954,0.00000,0.00019,0.00000,0
1,23247,4630314,1.693,0.00253,-0.00111,0.02537,0.06362,0.00548,0.04638,0
1,23247,4630324,0.701,-0.00090,-0.00010,0.00878,0.00000,0.00024,0.00301,0
1,23248,4630369,-0.845,-0.00186,-0.00448,0.00873,0.00000,0.00081,0.05668,0
1,23248,4630374,1.641,0.00357,0.00418,0.02266,0.00000,0.00483,0.03247,0
1,23248,4630378,-1.664,-0.00136,0.00177,0.02308,0.00000,0.00017,0.00525,0
1,23248,4630465,1.408,-0.00093,-0.00520,0.00863,0.02833,0.00320,0.05367,0
1,23248,4630496,-0.160,0.00069,0.00007,0.00900,0.00000,0.00029,0.01591,0
1,23248,4630497,-1.912,-0.00020,0.00071,0.02566,0.00473,0.00064,0.02664,0
1,23248,4630499,1.560,0.00202,0.00049,0.02201,0.01467,0.00374,0.00000,0
1,23248,4630516,-0.988,-0.00184,-0.00274,0.00909,0.00000,0.00153,0.00692,0
1,23259,4632530,-0.192,0.00031,-0.00296,0.00950,0.00000,0.00018,0.00000,0
1,23259,4632587,0.399,0.00002,-0.00508,0.00848,0.02779,0.00209,0.00433,0
1,23259,4632672,-0.552,0.00090,-0.00270,0.00862,0.02956,0.00309,0.02612,0
1,23259,4632679,1.197,0.00169,-0.00326,0.00778,0.00852,0.00091,0.05164,0
1,23259,4632707,-0.245,0.00078,-0.00081,0.00902,0.00000,0.00006,0.00000,0
1,23260,4632729,0.853,0.00115,-0.00165,0.00956,0.00000,0.00007,0.00000,0
1,23260,4632738,1.554,0.00141,0.00051,0.01841,0.02493,0.00129,0.00634,0
1,23260,4632743,0.760,0.00071,-0.00335,0.00959,0.00000,0.00138,0.00000,0
1,23260,4632744,-1.775,-0.00027,0.00431,0.02295,0.00000,0.00161,0.00795,0
1,23260,4632764,-1.205,-0.00070,0.00198,0.00846,0.00000,0.00076,0.00414,0
1,23260,4632774,-1.403,-0.00210,0.00066,0.00735,0.02644,0.00045,0.01995,0
1,23260,4632813,0.994,-0.00049,0.00054,0.00904,0.00000,0.00066,0.05859,0
1,23260,4632864,1.579,0.00424,0.01061,0.02181,0.00314,0.00098,0.00815,0
1,23260,4632881,0.989,0.00114,-0.00005,0.00833,0.00000,0.00025,0.01473,0
1,23260,4632892,0.217,-0.00156,-0.00116,0.00944,0.00000,0.00035,0.00000,0
1,23260,4632902,-0.222,-0.00022,-0.00248,0.00950,0.00000,0.00067,0.00000,0
1,23260,4632923,-1.220,0.00042,-0.00049,0.00829,0.01829,0.00041,0.04395,1
1,23260,4632925,-0.275,-0.00125,-0.00068,0.00960,0.02506,0.00052,0.01526,0
1,23263,4633334,0.347,-0.00056,0.00257,0.00885,0.00000,0.00125,0.00000,0
1,23263,4633352,-1.287,-0.00131,0.00449,0.00760,0.03407,0.00005,0.01576,0
1,23263,4633359,-0.587,-0.00066,0.00157,0.00891,0.00000,0.00272,0.01508,0
1,23263,4633420,-0.135,0.00015,-0.00319,0.00901,0.00000,0.00323,0.01473,0
1,23263,4633430,-0.949,-0.00047,-0.00148,0.00876,0.00000,0.00072,0.00189,0
1,23263,4633454,0.510,0.00001,-0.00386,0.00905,0.01221,0.00063,0.00000,0
1,23263,4633489,0.357,-0.00104,0.00179,0.00941,0.00000,0.00047,0.03021,1
1,23263,4633513,1.418,0.00213,-0.00291,0.00873,0.01607,0.00087,0.00000,1
1,23263,4633514,-0.370,0.00248,0.00047,0.00971,0.03024,0.00046,0.00756,0
1,23263,4633518,-0.501,0.00112,-0.00154,0.00904,0.01886,0.00092,0.01333,0
1,25649,5108595,0.077,0.00086,-0.00090,0.00908,0.00000,0.00009,0.00000,0
1,25649,5108625,1.060,0.00250,0.00296,0.00894,0.00000,0.00005,0.00541,0
1,25649,5108633,-0.012,-0.00044,-0.00760,0.00746,0.00000,0.00206,0.00342,0
1,25649,5108663,-0.211,0.00131,-0.00110,0.00906,0.00000,0.00158,0.00000,0
1,25649,5108708,-0.510,0.00015,-0.00084,0.00905,0.00000,0.00015,0.00000,0
1,25649,5108742,-1.609,-0.00272,-0.00532,0.02143,0.00621,0.00073,0.00000,0
1,25649,5108760,2.037,0.00040,-0.00013,0.02482,0.00669,0.00099,0.00000,0
1,25649,5108772,-1.241,-0.00256,-0.01141,0.00757,0.01156,0.00400,0.00000,0
1,25649,5108775,0.870,0.00275,-0.00264,0.00912,0.01842,0.00030,0.00000,0
1,25649,5108781,-0.555,0.00011,0.00028,0.00944,0.00590,0.00001,0.00293,0
1,25649,5108789,0.040,0.00091,-0.00271,0.00899,0.01472,0.00661,0.00000,0
1,33180,6608542,-0.262,0.00098,-0.00673,0.00877,0.00000,0.00632,0.00000,0
1,33180,6608621,-2.077,-0.00032,0.00783,0.02494,0.00000,0.00594,0.02596,0
1,33180,6608625,-1.666,-0.00366,0.00769,0.02637,0.00000,0.00063,0.00000,0
1,33180,6608648,-0.743,0.00012,-0.00081,0.00929,0.00000,0.00088,0.00000,0
1,33180,6608667,0.913,-0.00258,0.00295,0.00919,0.00000,0.00160,0.00082,0
1,33180,6608716,0.490,0.00155,0.00243,0.00753,0.00000,0.00016,0.01841,0
1,33180,6608724,-2.069,0.00084,-0.00022,0.02336,0.00266,0.00159,0.00022,0
1,33181,6608749,1.258,-0.00120,-0.00992,0.00880,0.00000,0.00179,0.00557,0
1,33181,6608767,-0.811,-0.00090,-0.00423,0.00911,0.00000,0.00361,0.02237,0
1,33181,6608796,0.210,0.00019,0.00028,0.00970,0.00000,0.00009,0.06215,0
1,33181,6608798,1.703,0.00216,0.00530,0.02285,0.00000,0.00015,0.02927,0
1,33181,6608810,0.673,-0.00127,0.00043,0.00913,0.01817,0.00077,0.00000,0
1,33181,6608843,-0.287,-0.00056,0.00100,0.00862,0.00000,0.00128,0.02001,0
1,33181,6608857,-0.156,-0.00023,-0.00098,0.00946,0.00000,0.00068,0.00787,0
1,33181,6608863,-0.283,0.00109,-0.00228,0.00879,0.00000,0.00261,0.00006,0
1,33181,6608874,1.121,0.00018,0.00160,0.00872,0.00729,0.00051,0.00000,0
1,33181,6608886,-0.868,0.00002,-0.00331,0.00826,0.00000,0.00245,0.00000,0
1,33181,6608901,0.224,0.00038,-0.00145,0.00944,0.00000,0.00030,0.00386,0
1,33181,6608918,-0.950,-0.00043,0.00094,0.00826,0.00000,0.00018,0.00000,0
1,37476,7464179,0.836,0.00138,-0.00682,0.00846,0.01691,0.00866,0.00000,0
1,37476,7464200,1.734,0.00488,-0.00312,0.02327,0.00000,0.00183,0.00000,0
1,37476,7464245,-1.065,0.00138,-0.00183,0.00881,0.00733,0.00138,0.00375,0
1,37476,7464251,-1.279,-0.00272,0.00486,0.00873,0.01992,0.00022,0.00000,0
1,37476,7464261,0.840,0.00108,-0.00706,0.00874,0.02907,0.00112,0.00000,0
1,37476,7464266,-1.251,-0.00203,-0.00045,0.00681,0.00000,0.00411,0.00000,0
1,37476,7464271,0.383,-0.00116,0.00502,0.00895,0.00000,0.00352,0.01215,1
1,37476,7464306,-0.459,-0.00163,0.00091,0.00886,0.02719,0.00156,0.00000,0
1,37476,7464312,-0.346,-0.00065,-0.00033,0.00899,0.03167,0.00012,0.04786,0
1,37476,7464324,0.190,0.00064,0.00383,0.00946,0.00000,0.00341,0.00000,0
1,37476,7464326,-0.099,0.00002,0.00141,0.00901,0.00000,0.00140,0.00000,0
1,37476,7464340,0.718,0.00233,0.00487,0.00944,0.00000,0.00064,0.00000,1
1,37477,7464406,-0.256,-0.00038,0.00007,0.00955,0.00000,0.00007,0.01516,0
1,37477,7464428,-0.146,-0.00051,-0.00018,0.00982,0.00000,0.00089,0.01343,0
1,37477,7464436,0.360,-0.00018,0.00103,0.00881,0.00000,0.00071,0.00000,0
1,37477,7464455,-1.464,-0.00001,-0.00003,0.00910,0.00000,0.00039,0.00000,0
1,37477,7464469,0.523,0.00067,0.00014,0.00917,0.00000,0.00049,0.00000,0
1,37477,7464496,-0.228,-0.00059,0.00454,0.00873,0.00000,0.00333,0.00000,0
1,37477,7464505,-1.835,-0.00330,-0.00191,0.02484,0.00000,0.00003,0.00217,0
1,37477,7464523,-0.713,-0.00217,-0.00023,0.00897,0.00708,0.00011,0.00762,0
1,37477,7464530,-0.202,0.00063,0.00119,0.00929,0.00000,0.00076,0.01209,0
1,37477,7464555,-0.052,-0.00056,0.00385,0.00853,0.00000,0.00012,0.00000,0
1,25695,5117807,-0.913,-0.00010,-0.00413,0.00874,0.00000,0.00026,0.00000,0
1,25695,5117809,0.189,-0.00073,0.00205,0.00821,0.00000,0.00396,0.01323,0
1,25695,5117831,-0.033,-0.00121,0.00054,0.00976,0.00000,0.00042,0.01353,0
1,25695,5117868,-0.171,0.00034,-0.00063,0.00949,0.00000,0.00003,0.00000,0
1,25695,5117892,-0.770,0.00152,-0.00063,0.00893,0.01109,0.00006,0.00327,0
1,25695,5117925,-0.426,-0.00031,0.00468,0.00963,0.01201,0.00030,0.01103,0
1,25695,5117927,0.056,-0.00110,-0.00116,0.00879,0.00000,0.00067,0.01743,0
1,25695,5117940,0.317,-0.00021,-0.00020,0.00883,0.00000,0.00188,0.00000,1
1,25695,5117944,-1.757,-0.00138,-0.00105,0.02503,0.00598,0.00057,0.03364,0
1,25695,5117973,-0.527,0.00102,-0.00711,0.00913,0.01566,0.00142,0.00000,0
1,41882,8341826,-0.141,0.00001,-0.00066,0.00920,0.00000,0.00096,0.02494,0
1,41882,8341831,-1.108,-0.00164,-0.00016,0.00734,0.00000,0.00074,0.00000,0
1,41882,8341844,-0.025,-0.00015,0.00070,0.00906,0.00000,0.00010,0.00423,0
1,41882,8341875,0.242,0.00000,0.00324,0.00919,0.00000,0.00264,0.00000,0
1,41882,8341880,1.429,-0.00041,0.00150,0.00873,0.00000,0.00036,0.00000,0
1,41882,8341896,1.268,0.00072,-0.01178,0.00716,0.01109,0.00527,0.00240,0
1,41882,8341899,-1.319,-0.00056,0.00188,0.00798,0.00000,0.00345,0.00000,0
1,41882,8341909,0.055,-0.00081,0.00249,0.00872,0.00000,0.00025,0.00000,0
1,41882,8341921,-0.029,0.00044,-0.00200,0.00901,0.00000,0.00002,0.01473,0
1,41882,8341967,-0.523,-0.00023,-0.00012,0.00817,0.00000,0.00066,0.00000,0
1,41883,8342001,-1.202,-0.00249,-0.01175,0.00785,0.00000,0.00337,0.00000,0
1,41883,8342028,0.112,-0.00212,0.00014,0.00993,0.00000,0.00017,0.00000,0
1,41883,8342030,-0.368,-0.00130,0.00564,0.00915,0.00000,0.00011,0.03172,0
1,41883,8342032,-0.394,-0.00008,0.00419,0.00867,0.00000,0.00145,0.03021,0
1,41883,8342045,0.773,0.00021,-0.00134,0.00916,0.00000,0.00019,0.00463,0
1,41883,8342069,0.623,0.00059,0.00114,0.00892,0.00750,0.00375,0.00000,0
1,41883,8342091,-0.914,-0.00034,-0.00441,0.00890,0.02558,0.00014,0.02856,0
1,41883,8342116,-0.923,-0.00087,0.00195,0.00865,0.00000,0.00027,0.00000,0
1,41883,8342179,0.857,-0.00069,0.00174,0.00922,0.00000,0.00008,0.00000,1
1,41884,8342226,-0.345,-0.00069,-0.00217,0.00838,0.00000,0.00096,0.00000,0
1,41884,8342234,0.009,0.00041,-0.00053,0.00813,0.00000,0.00002,0.00299,0
1,41884,8342269,1.874,0.00034,0.00519,0.02321,0.00000,0.00221,0.00000,1
1,41884,8342283,-0.604,-0.00027,-0.00022,0.00963,0.00000,0.00069,0.00894,0
1,41884,8342317,-0.527,0.00128,-0.00578,0.00894,0.00000,0.00520,0.00000,0
1,41884,8342362,-0.912,-0.00139,-0.00483,0.00892,0.00000,0.00111,0.00500,0
1,41884,8342377,0.886,0.00185,0.00244,0.00848,0.03267,0.00052,0.00333,0
1,41885,8342404,0.492,-0.00088,-0.00017,0.00900,0.00000,0.00027,0.01943,0
1,41885,8342408,0.981,-0.00073,0.00314,0.00873,0.00000,0.00173,0.00146,0
1,41885,8342409,-0.025,0.00091,0.00004,0.00871,0.00000,0.00049,0.00000,0
1,41885,8342429,-0.084,-0.00010,0.00016,0.00921,0.00000,0.00008,0.03298,0
1,41885,8342435,1.719,0.00282,-0.00200,0.02173,0.00000,0.00026,0.00000,0
1,41885,8342437,1.464,-0.00276,-0.00185,0.00902,0.00000,0.00040,0.00000,0
1,41885,8342447,-0.483,-0.00037,0.00428,0.00889,0.00000,0.00718,0.00882,0
1,41885,8342477,-1.921,0.00053,-0.00245,0.02550,0.00889,0.00067,0.00000,0
1,41885,8342484,0.524,0.00045,-0.00171,0.00949,0.00000,0.00534,0.00000,0
1,41885,8342517,-0.702,0.00124,-0.00096,0.00926,0.00000,0.00007,0.00000,0
1,41885,8342539,0.349,0.00019,0.00398,0.00928,0.02601,0.00119,0.00000,0
1,41885,8342540,-0.821,0.00071,0.00568,0.00873,0.00000,0.00605,0.01276,0
1,41885,8342556,-1.562,-0.00484,-0.00915,0.02144,0.00429,0.00727,0.02929,0
1,41885,8342564,0.523,0.00154,0.01012,0.00767,0.00000,0.01138,0.00000,0
1,29452,5866086,-1.368,-0.00248,0.00802,0.00877,0.00000,0.00021,0.00000,0
1,29452,5866130,-0.024,-0.00004,0.00013,0.00907,0.00000,0.00110,0.02210,0
1,29452,5866152,0.032,0.00141,0.00103,0.00963,0.00000,0.00101,0.00000,0
1,29452,5866157,-0.492,0.00031,0.00084,0.00922,0.00000,0.00000,0.00000,0
1,29452,5866195,-0.954,0.00061,0.00405,0.00794,0.00000,0.00027,0.00000,0
1,29452,5866199,0.878,-0.00151,0.00054,0.00889,0.00000,0.00003,0.00436,0
1,29452,5866204,0.564,-0.00102,-0.00037,0.00873,0.00000,0.00031,0.01358,0
1,29452,5866219,-1.820,-0.00096,0.01457,0.02240,0.00000,0.00579,0.02463,0
1,29452,5866225,-0.142,0.00020,-0.00087,0.00903,0.00000,0.00049,0.00000,0
1,29452,5866238,0.160,-0.00101,-0.00312,0.00869,0.01381,0.00262,0.00000,0
1,29452,5866246,-1.828,-0.00114,-0.00752,0.02367,0.00000,0.00482,0.05537,0
1,29469,5869484,0.967,0.00014,-0.00127,0.00913,0.00000,0.00024,0.00000,0
1,29469,5869501,1.163,0.00240,0.00508,0.00906,0.00000,0.00170,0.00000,0
1,29469,5869505,-0.182,-0.00073,-0.01100,0.00860,0.00000,0.00622,0.03960,0
1,29469,5869521,-0.389,0.00173,-0.00548,0.00988,0.00000,0.00146,0.01037,0
1,29469,5869524,0.025,-0.00049,0.00154,0.00928,0.00000,0.00026,0.00000,0
1,29469,5869571,-0.919,-0.00053,-0.00111,0.00935,0.00000,0.00012,0.00000,0
