     event        pT       Eta       Phi         EpdgIDcharge        miniIso miniIsoCharged miniIsoNeutral  jetPtRel    jetCSVjetPtRatio     sip3D       dxy        dz segmentCompatibility
   1790925  29.27481  -0.52490   0.37308  33.40124  -13    1        0.00264        0.00000        0.07728   8.61363   0.10865   0.89724   0.64907   0.00090   0.00018              0.70247
   1790928  30.49522  -0.39921  -1.63295  32.95787   13   -1        0.04207        0.00000        1.28289   3.28564   0.00000   0.73090   1.28927   0.00188   0.00209              0.98348
   1790929  14.77418   0.61219  -0.79102  17.63051   13   -1        0.00000        0.00000        0.00000  13.34435   0.00000   0.98370   0.86360   0.00031   0.00251              0.97707
   1790936  37.14960   0.43436  -0.10878  40.70961  -13    1        0.01631        0.22144        0.38463  12.70737   0.19437   0.84222   0.72850   0.00100   0.00171              0.97823
   1795338  19.15281  -1.15180   0.18978  33.32565  -13    1        0.00972        0.00000        0.18624   3.88854   0.11811   0.90870   0.96846   0.00131   0.00172              0.97862
   1795339  80.42656  -0.81936   2.67751 108.96815   13   -1        0.00000        0.00000        0.00000  35.14907   0.00000   1.00461   0.49436   0.00060   0.00056              0.86975
   1795342  20.78194   0.48350  -1.76066  23.25904  -13    1        0.04078        0.00000        0.84747   5.28385   0.86107   0.65810   0.02406   0.00004   0.00001              0.81673
   1795344  12.59047  -1.23204   0.90107  23.41789   13   -1        0.04207        0.00000        0.52973   3.60426   0.45876   0.73322   4.81992   0.00766   0.01604              0.94189
   1795348  13.44646   0.53610   2.37144  15.42586  -13    1        0.19728        0.30713        2.34559   3.35045   0.68239   0.40103   3.56612   0.00356   0.00829              0.69166
   1795351  25.58742   0.53579   2.60498  29.34903   13   -1        0.01203        0.30786        0.00000  10.96106   0.00000   0.85518   0.31625   0.00043   0.00088              0.72235
   1795352  37.85566  -0.59404  -3.01773  44.73387   13   -1        0.02751        0.00000        1.04130   4.68941   0.11730   0.92705   0.96084   0.00052   0.00267              0.98733
   1795356  49.21866   0.84210   1.74338  67.72603  -13    1        0.00000        0.00000        0.00000   5.20097   0.03936   1.07193   0.09043   0.00014   0.00006              1.00000
   1795357  21.69409  -0.12163  -2.61226  21.85501  -13    1        0.03797        0.00000        0.82374   3.91647   0.82075   0.83635   4.64107   0.00901   0.00553              0.90952
   1795363  44.08172   1.61045  -1.55868 114.71963  -13    1        0.00000        0.00000        0.00000  16.23586   0.19349   0.95725   1.52556   0.00175   0.00566              0.82001
   1795365  25.55606  -0.55416  -0.52488  29.58176   13   -1        0.00000        0.00000        0.00000   3.52567   0.16460   0.82224   1.12078   0.00011   0.00442              0.99182
   1795366  11.33998  -0.27693   0.40477  11.77806  -13    1        0.00000        0.00000        0.00000   5.75484   0.15103   0.88867   1.08248   0.00084   0.00380              0.93538
   1795369  17.80181  -1.14292  -2.12791  30.75112   13   -1        0.02285        0.40674        0.00000   5.36514   0.10587   0.92180   0.65404   0.00114   0.00204              1.00000
   1795378   6.38641   1.60502  -0.71838  16.53748   13   -1        0.03874        0.24744        0.00000   3.42227   0.76704   0.10359   5.72502   0.00281   0.04355              0.87297
   1795379  65.79314   1.49853  -1.18406 154.56725  -13    1        0.00000        0.00000        0.00000  13.52069   0.06713   1.02147   0.47825   0.00056   0.00060              1.00000
   1795382 215.40350   0.28935   2.06083 224.48357  -13    1        0.00000        0.00000        0.00000 111.79086   0.14954   0.99463   0.99683   0.00007   0.00525              0.86622
   1795383  20.28548   1.16323  -0.62836  35.62878  -13    1        0.00000        0.00000        0.00000  14.65869   0.00000   0.94661   0.18154   0.00007   0.00079              1.00000
   1795386  13.81625   0.09212   2.02794  13.87532  -13    1        0.04174        0.57666        0.00000   3.71044   0.20995   0.64704   0.54446   0.00099   0.00165              0.93990
   1795391  11.90999  -0.61452   0.50374  14.23089   13   -1        0.00000        0.00000        0.00000   0.66039   0.00000   1.16377   2.53885   0.00171   0.00946              1.00000
   1795392  24.00252   1.09019   2.22486  39.73622  -13    1        0.00923        0.00000        0.22143   4.94784   0.00000   0.86041   2.38180   0.00463   0.00343              1.00000
   1795396  26.60943  -0.10707   2.55817  26.76232  -13    1        0.00000        0.00000        0.00000   8.00188   0.14089   0.97564   1.54886   0.00193   0.00056              0.90616
   1795399  51.21067  -0.69666   1.95034  64.14879  -13    1        0.00000        0.00000        0.00000   1.88189   0.08002   1.03258   3.43382   0.00374   0.00067              0.74549
   1795400  65.59394   0.24408  -0.32652  67.55761  -13    1        0.15676        1.18848        9.09390  12.88653   0.05694   0.40701   0.88605   0.00118   0.00260              0.84448
   1795401 120.12879   1.36515   2.62475 250.56832   13   -1        0.00000        0.00000        0.00000  37.60315   0.20930   0.97903   1.83542   0.00021   0.00786              0.94723
   1795413  87.95481   1.59156  -1.03934 224.94399  -13    1        0.00000        0.00000        0.00000  10.43286   0.48352   0.42217   3.19851   0.00209   0.01122              0.97217
   1795416  84.80297   0.92544  -0.38250 123.78428  -13    1        0.00000        0.00000        0.00000  22.84373   0.17673   0.97620   2.63584   0.00406   0.00443              0.97616
   1795417   9.26857  -0.49254   2.85606  10.41630   13   -1        0.08537        0.00000        0.79127   0.00000   0.75065   1.00000   0.08995   0.00015   0.00009              1.00000
   1795422  50.64155  -0.11417  -2.95926  50.97210   13   -1        0.00000        0.00000        0.00000  16.50627   0.13791   0.97184   1.00218   0.00192   0.00381              0.81468
   1795425  11.03641   2.35790   0.73192  58.84247   13   -1        0.00000        0.00000        0.00000   5.26466   0.00000   1.03965   1.04555   0.00455   0.01097              0.92144
   1795426  87.76249  -0.12300   0.21153  88.42722  -13    1        0.00000        0.00000        0.00000  88.10239   0.05836   0.99886   0.22740   0.00012   0.00083              0.98173
   1795427 218.95567   0.08328   2.70691 219.71539  -13    1        0.00000        0.00000        0.00000  45.80974   0.15468   0.90601   0.80847   0.00091   0.00001              0.95333
   1795428  15.42068  -0.85106   2.10675  21.35084   13   -1        0.00000        0.00000        0.00000   2.83384   0.21007   0.80409   1.04385   0.00166   0.00181              1.00000
   1795431  63.10395   1.16637   2.25018 111.11979   13   -1        0.00000        0.00000        0.00000  24.00248   0.00000   1.00649   1.43919   0.00182   0.00006              0.93992
   1795432  20.66728   0.16498   1.27214  20.94946  -13    1        0.15810        3.26758        0.00000   3.53776   0.71064   0.66956   2.91740   0.00374   0.00178              0.63398
   1795434  46.60840   0.06254   2.86723  46.69970  -13    1        0.00000        0.00000        0.00000   0.00000   0.03358   1.00000   0.52136   0.00084   0.00167              1.00000
   1795439  97.99781  -1.04453  -0.58721 156.49865  -13    1        0.00000        0.00000        0.00000  67.29182   0.09602   0.98669   0.71007   0.00072   0.00003              1.00000
   1795440 210.68161  -0.19409   2.31937 214.66236   13   -1        0.00000        0.00000        0.00000  79.15281   0.91675   0.70632   0.95308   0.00089   0.00070              0.23805
   1795441  29.81090   0.07248  -1.48105  29.88942  -13    1        0.00000        0.00000        0.00000   9.82523   0.62580   0.27976   2.27869   0.00144   0.00890              0.62216
   1795451  37.88778  -0.25963  -0.32895  39.17212  -13    1        0.00000        0.00000        0.00000   2.55524   0.00000   1.04774   0.46256   0.00022   0.00144              0.72825
   1795453  44.55044   2.19324   0.08652 202.16542   13   -1        0.01519        0.67676        0.00000  15.16489   0.00000   0.98845   0.79370   0.00044   0.00425              1.00000
   1795458   9.50977  -1.86067   0.00673  31.30447  -13    1        0.00000        0.00000        0.00000   8.08973   0.00000   1.08534   0.58176   0.00026   0.00506              0.98220
   1795459 114.39304   1.23704  -3.05525 213.66599  -13    1        0.00000        0.00000        0.00000  31.22022   0.10884   0.97328   1.01931   0.00094   0.00014              0.98550
   1795460  22.93839   0.84282   1.43426  31.57948   13   -1        0.00985        0.00000        0.22591   2.70326   0.15574   0.75188   1.21553   0.00132   0.00288              0.89667
   1795461  11.07716  -0.73463   0.32939  14.20352  -13    1        0.00702        0.00000        0.07776   3.38064   0.18292   0.40619   0.91591   0.00128   0.00196              0.99804
   1795462 273.44836  -0.72664   2.29131 348.87328  -13    1        0.00000        0.00000        0.00000  79.26332   0.10181   0.94562   0.83031   0.00081   0.00036              0.96535
   1795463  83.69668  -0.35755   1.66742  89.10402   13   -1        0.00662        0.55371        0.00000  29.74778   0.16137   0.83207   0.45541   0.00027   0.00088              1.00000
   1795464  18.72468   1.04924  -0.84744  30.01296  -13    1        0.00000        0.00000        0.00000   5.14750   0.17810   0.85729   0.95755   0.00082   0.00268              0.79382
   1795467  41.55563  -0.33160   0.16197  43.86148   13   -1        0.01236        0.51367        0.00000  22.93768   0.13469   0.98070   1.31524   0.00053   0.00375              0.78689
   1795469  49.17204   0.57873   0.62944  57.63897  -13    1        0.00000        0.00000        0.00000   8.29085   0.15077   1.02606   5.04832   0.00729   0.00108              1.00000
   1795471  43.33192  -2.39444   2.23604 239.47925   13   -1        0.12124        0.00000        5.25354   0.00000   0.60511   1.00000   0.92726   0.00091   0.00384              0.65288
   1795472  24.09193  -0.84657  -1.87522  33.25335   13   -1        0.00000        0.00000        0.00000   6.39639   0.00000   0.81757   1.95505   0.00226   0.00682              1.00000
   1795476 217.80899  -2.36082   3.022691164.62719  -13    1        0.00000        0.00000        0.00000 230.63898   0.00000   1.00054   1.14016   0.00056   0.00445              0.91013
   1795478 197.21977   1.28847  -1.51823 384.86775  -13    1        0.00000        0.00000        0.00000  26.03595   0.15240   0.96326   1.54547   0.00083   0.00434              0.91155
   1795481  20.85877   0.96334  -1.25535  31.30970   13   -1        0.12280        0.00000        2.56140   5.14789   0.17932   0.82182   0.45936   0.00022   0.00227              0.86325
   1795488   9.02817   1.43267   0.38223  19.99112  -13    1        0.00000        0.00000        0.00000   0.64143   0.18065   0.56947   2.19744   0.00274   0.01009              0.99026
   1795495  76.23640   0.52196  -1.70819  86.85941   13   -1        0.00000        0.00000        0.00000  73.78730   0.06058   0.99965   1.77723   0.00040   0.00475              1.00000
   1795497  17.48478   1.93684   0.47052  61.90431   13   -1        0.00000        0.00000        0.00000  13.58340   0.00000   1.02553   4.53828   0.00837   0.00380              0.87587
   1795503   9.16980  -0.35422   1.68169   9.75169   13   -1        0.00000        0.00000        0.00000   3.05745   0.73697   0.79121   7.83477   0.01797   0.00784              0.92324
   1795509  12.65005   1.49761   1.65107  29.69392   13   -1        0.07367        0.00000        0.93188   4.34162   0.00000   0.82822   2.10954   0.00028   0.00968              0.89501
   1795510  57.41135  -0.09365   2.88237  57.66338  -13    1        0.01043        0.59863        0.00000   6.09038   0.00000   0.94917   0.89506   0.00074   0.00386              0.87014
   1795511 114.82439  -0.89712   1.17546 164.21470   13   -1        0.00000        0.00000        0.00000  77.36304   0.07938   0.99659   1.35044   0.00160   0.00218              0.99450
   1795515 109.57084  -0.21055  -0.33995 112.00856   13   -1        0.00000        0.00000        0.00000  22.31368   0.27901   0.92238   1.76290   0.00016   0.00604              0.97858
   1795516  65.69442  -1.38074  -0.87373 138.91813   13   -1        0.00000        0.00000        0.00000  23.45037   0.00000   0.97522   1.73586   0.00188   0.00318              0.99085
   1795518  20.53802   0.42826  -1.44637  22.45065   13   -1        0.00000        0.00000        0.00000   6.83813   0.00000   1.06630   1.06626   0.00027   0.00311              0.94247
   1795521  19.90772  -0.51287   2.96693  22.58414  -13    1        0.10225        0.00000        2.03547  15.49555   0.19609   0.99196   1.80557   0.00302   0.00697              0.76303
   1795525  30.22697   1.08135  -1.15980  49.69016   13   -1        0.00000        0.00000        0.00000   5.96641   0.00000   0.97128   1.99959   0.00154   0.00682              0.91055
   1795535  58.38254  -1.33588   2.05252 118.69931   13   -1        0.00000        0.00000        0.00000  38.24973   0.12875   0.98257   0.98015   0.00128   0.00161              0.96985
   1795536  44.30895  -1.98267   1.91411 163.93922   13   -1        0.00000        0.00000        0.00000  14.99119   0.00000   0.94261   0.25241   0.00027   0.00056              0.93007
   1795537  47.59492  -0.70779  -2.60524  60.02289  -13    1        0.01422        0.00000        0.67666  36.21526   0.00000   1.01193   0.62534   0.00075   0.00082              0.88592
   1795539  12.40258   0.05849  -0.07139  12.42425  -13    1        0.00000        0.00000        0.00000   2.21186   0.14959   0.70514   0.72474   0.00068   0.00336              0.95431
   1795542  39.54047  -0.25855  -3.09163  40.86963  -13    1        0.00000        0.00000        0.00000  26.44911   0.00000   1.01914   1.51228   0.00014   0.00510              1.00000
   1795545 128.54337   0.28394  -1.50822 133.76001   13   -1        0.00000        0.00000        0.00000  43.26469   0.00000   0.94992   0.34252   0.00051   0.00080              0.89619
   1795547  43.11781  -0.77481  -1.04071  56.72093   13   -1        0.00000        0.00000        0.00000  12.25448   0.00000   0.92733   2.47242   0.00408   0.00757              0.95815
   1795548  22.48029  -0.88806   0.38740  31.94303  -13    1        0.00000        0.00000        0.00000  30.70681   0.00000   0.98001   1.42617   0.00184   0.00285              0.55967
   1795551  19.51450  -2.06097   1.99236  77.87201  -13    1        0.02518        0.00000        0.49147   6.87739   0.42161   0.89032   1.84419   0.00098   0.01085              1.00000
   1795554   9.05753   0.96098  -1.33783  13.57205   13   -1        0.25904        0.00000        2.34628   2.21245   0.79412   0.40602   4.23768   0.00962   0.00400              0.99115
   1795555 118.93107   0.15639   2.48233 120.38840   13   -1        0.00000        0.00000        0.00000  29.56001   0.00000   0.98536   0.31836   0.00058   0.00038              1.00000
   1795556  21.57423  -1.44377   0.50354  48.24746  -13    1        0.00000        0.00000        0.00000   9.94647   0.00000   1.01546   0.57369   0.00042   0.00201              0.97313
   1795564 156.24136   0.29321   0.43594 163.00592   13   -1        0.00000        0.00000        0.00000  23.04268   0.09107   0.90765   0.57059   0.00029   0.00165              0.87843
   1795568  44.81187   1.59760   1.77816 115.24614   13   -1        0.00000        0.00000        0.00000  26.06685   0.00000   0.98913   0.28913   0.00014   0.00119              0.99034
   1795569  10.05243  -0.38106   2.32272  10.79168  -13    1        0.00000        0.00000        0.00000   0.00000   0.15920   1.00000   5.36245   0.00404   0.01340              1.00000
   1795572  18.74015   0.46529  -1.05227  20.80583  -13    1        0.00000        0.00000        0.00000   1.88872   0.00000   0.85494   0.95918   0.00046   0.00309              0.96707
   1795577  91.30628   0.45829  -1.78556 101.06379   13   -1        0.00000        0.00000        0.00000  36.36539   0.08582   0.98926   0.90790   0.00030   0.00184              0.93456
   1795579  78.36369   0.60441  -1.39805  93.11822   13   -1        0.00000        0.00000        0.00000  20.20514   0.07996   0.90675   1.05036   0.00105   0.00308              0.81090
   1795580  48.90821  -0.89750  -2.13758  69.96448   13   -1        0.00000        0.00000        0.00000  11.27628   0.12099   0.95276   1.24034   0.00033   0.00354              0.91334
   1795592  41.48938   0.90673   1.77597  59.74586   13   -1        0.00000        0.00000        0.00000   2.96880   0.08165   1.03539   0.63749   0.00005   0.00232              1.00000
   1795595  14.70884   0.08588  -0.15094  14.76349  -13    1        0.07967        1.17188        0.00000   2.90201   0.08353   0.71386   1.41082   0.00069   0.00529              0.96390
   1795597  47.26802  -0.32084   1.20749  49.72191  -13    1        0.10210        3.93018        0.89567  17.13913   0.16028   0.35269   0.78288   0.00022   0.00141              1.00000
   1795598  39.10061   0.47719  -0.35503  43.63760  -13    1        0.03013        0.00000        1.17791   7.47218   0.20326   0.76958   1.03401   0.00136   0.00161              0.94257
   1795599  30.01399   0.03335  -0.31595  30.03087   13   -1        0.00000        0.00000        0.00000   0.67816   0.12258   1.10486   1.45699   0.00260   0.00097              0.83098
   1795601 105.56379   1.05622  -0.82938 170.12980   13   -1        0.00297        0.31323        0.00000 129.70819   0.04542   1.00027   0.45421   0.00028   0.00123              0.73946
   1795602  78.75143   0.76726   0.19922 103.09110   13   -1        0.00609        0.00000        0.47929  16.76847   0.05956   0.96366   0.21898   0.00016   0.00066              0.84398
   1795603  23.09906   0.90411   3.03145  33.20088  -13    1        0.02549        0.58887        0.00000   7.24439   0.71329   0.82554   1.14228   0.00159   0.00222              0.42767
   1795604  12.27058   1.26184  -3.04528  23.40671   13   -1        0.01325        0.00000        0.16262   5.15261   0.15681   0.89390   0.72739   0.00027   0.00305              1.00000
   1795605  69.87254  -0.89489  -0.96407  99.76819   13   -1        0.00000        0.00000        0.00000  19.54966   0.20309   0.65283   1.67144   0.00242   0.00301              1.00000
   1795611  32.12730  -0.22027   0.40455  32.91003  -13    1        0.01134        0.36426        0.00000   8.06322   0.00000   1.02331   0.43762   0.00001   0.00084              0.71708
   1795613  28.91744  -0.76682   1.54481  37.84436  -13    1        0.00759        0.21960        0.00000  13.25643   0.00000   0.93868   1.10375   0.00140   0.00167              0.97559
   1795616  30.65122   1.82220   0.34464  97.27373  -13    1        0.00000        0.00000        0.00000   6.94088   0.32930   0.80707   1.87255   0.00273   0.00009              0.70091
   1795620  48.56556   1.42511   0.44777 106.81554  -13    1        0.00000        0.00000        0.00000  24.35831   0.53668   0.89704   1.63349   0.00127   0.00820              0.87233
   1795621  66.89879   1.17528   1.28434 118.67093  -13    1        0.00000        0.00000        0.00000 106.47308   0.00000   0.99527   1.11765   0.00005   0.00327              0.99817
   1795623 180.94368   0.50875   1.23732 204.86928  -13    1        0.00000        0.00000        0.00000  26.71945   0.00000   0.96914   1.24844   0.00023   0.00276              0.89924
   1795624  21.95013  -0.10611   2.84870  22.07408   13   -1        0.00000        0.00000        0.00000  11.09622   0.00000   1.04553   0.44049   0.00128   0.00121              0.96140
   1795628  57.05908  -0.26728   0.22708  59.10949   13   -1        0.00000        0.00000        0.00000  18.86835   0.07308   1.01006   0.72885   0.00034   0.00226              0.45858
   1795633  27.71572   0.70919  -0.32687  34.98277   13   -1        0.15113        0.00000        4.18871   4.73012   0.16664   0.77261   0.76753   0.00107   0.00090              1.00000
   1795635  53.57416   0.44597   1.01554  58.99078  -13    1        0.04728        2.53320        0.00000   5.51600   0.06831   0.91056   1.25394   0.00018   0.00281              1.00000
   1795636  38.09689  -0.50328   0.45806  43.02460   13   -1        0.01397        0.18140        0.35072   8.44491   0.06393   0.94985   0.54572   0.00073   0.00079              0.86790
   1795639  11.23123   1.49979  -2.61379  26.41572  -13    1        0.09348        0.00000        1.04989   2.46919   0.52229   0.50955   2.62662   0.00237   0.01237              1.00000
   1795641  11.36865  -0.22640   0.27345  11.66172  -13    1        0.00000        0.00000        0.00000   3.09609   0.94257   0.21779   7.85599   0.00927   0.00972              0.57661
   1795642  34.37860  -0.50501   1.17790  38.85664  -13    1        0.00457        0.00000        0.15703   6.30697   0.34973   0.89602   0.96878   0.00115   0.00087              0.95148
   1795643  69.77553  -2.01773  -1.67762 267.03843  -13    1        0.00000        0.00000        0.00000   2.32148   0.17356   0.68666   1.36534   0.00145   0.00276              0.89698
   1795648  51.73250  -0.23003  -2.74294  53.10735  -13    1        0.03723        0.00000        1.92591  12.34176   0.00000   0.94343   0.56877   0.00057   0.00074              0.49030
   1795652  85.24612   0.63641   1.18544 103.09997   13   -1        0.00000        0.00000        0.00000  61.97464   0.00000   1.00767   0.90097   0.00046   0.00190              0.44599
   1795656  21.16456  -0.79727   0.91414  28.25529  -13    1        0.27171        5.05957        0.69108   4.93094   0.20473   0.47098   1.25572   0.00181   0.00200              0.97292
   1795660  72.61245   1.15304  -0.21243 126.47184   13   -1        0.00000        0.00000        0.00000  16.59877   0.22563   0.68277   1.02908   0.00103   0.00188              0.98029
   1795661  18.42911   0.62864  -0.49504  22.19241  -13    1        0.00000        0.00000        0.00000   5.73884   0.00000   0.87130   1.38124   0.00117   0.00378              0.96885
   1795663 134.96616   2.03567  -1.84763 525.55454  -13    1        0.00593        0.00000        0.79978  41.74951   0.27167   0.39121   0.55557   0.00022   0.00288              0.90899
   1795665  40.39441   0.33678  -0.00933  42.70709  -13    1        0.00000        0.00000        0.00000   0.00000   0.00000   1.00000   0.02993   0.00004   0.00001              1.00000
   1795668  17.79445   0.18873  -1.05893  18.11261   13   -1        0.00000        0.00000        0.00000   3.62110   0.21564   1.11520   2.30418   0.00005   0.00723              0.69602
   1795672  33.82647   0.70244   1.59072  42.52083   13   -1        0.10275        2.08789        1.38776  10.23830   0.09458   0.30427   1.05204   0.00119   0.00034              0.99182
   1795673  54.15810   0.21163  -2.97578  55.37557  -13    1        0.00000        0.00000        0.00000  22.27477   0.23421   0.95458   1.09241   0.00011   0.00385              0.77644
   1795676   8.02696  -0.53631  -2.69972   9.20990  -13    1        0.11314        0.90820        0.00000   3.01535   0.10341   0.87860   0.52252   0.00089   0.00110              0.92935
   1795678  12.42834  -0.59902  -0.45702  14.72600   13   -1        0.00000        0.00000        0.00000   2.54464   0.00000   1.16982   1.55476   0.00026   0.00445              0.93859
   1795680  18.45531  -1.17311   2.90793  32.67929   13   -1        0.00000        0.00000        0.00000   6.77490   0.26382   0.83714   1.15005   0.00185   0.00328              0.89546
   1795689 116.13842  -1.82814  -2.59204 370.65786  -13    1        0.00000        0.00000        0.00000  22.92969   0.12746   0.31134   1.62769   0.00008   0.00583              0.92461
   1795693   6.18186   2.23234   1.09458  29.14431   13   -1        0.00000        0.00000        0.00000   0.00000   0.28649   1.00000   1.95265   0.00492   0.02075              0.89577
   1795696 168.55475  -0.03749  -0.15142 168.67327   13   -1        0.00000        0.00000        0.00000  24.96588   0.15165   0.59414   0.42037   0.00002   0.00155              0.99247
   1795704  58.81910  -1.93844   0.90390 208.56819  -13    1        0.00000        0.00000        0.00000  71.53008   0.00000   0.99935   0.25936   0.00022   0.00096              0.96304
   1795707   7.15283   1.15412  -2.79094  12.46989   13   -1        0.39457        2.82227        0.00000   0.82865   0.94450   0.32885   1.99697   0.00430   0.00517              0.84638
   1795711  13.31721   0.29925  -1.34450  13.91834   13   -1        0.06515        0.86768        0.00000   2.90290   0.10732   0.76806   0.30076   0.00053   0.00007              0.90714
   1795712  17.36561   0.67468   2.63420  21.47042  -13    1        0.00000        0.00000        0.00000  16.00301   0.12520   0.99589   0.81965   0.00023   0.00232              0.99632
   1795714  13.38803  -0.69191  -0.49484  16.72298   13   -1        0.27259        3.64941        0.00000   3.16373   0.97726   0.58989   6.86613   0.01078   0.00467              0.88435
   1795717  20.68624  -0.22532  -0.47367  21.21385  -13    1        0.02740        0.00000        0.56677   1.71662   0.00000   0.84622   0.23197   0.00040   0.00074              0.77358
   1795720  23.18529  -1.59515   0.99851  59.49282  -13    1        0.04819        1.11719        0.00000   8.57602   0.12141   0.92655   0.39499   0.00009   0.00184              0.97047
   1795722  39.63847   1.02265   2.75347  62.23634   13   -1        0.02243        0.88916        0.00000   0.71711   0.05389   1.05264   0.42951   0.00013   0.00129              1.00000
   1795723  26.24986   1.19536  -2.95356  47.34632   13   -1        0.00000        0.00000        0.00000  12.46874   0.12891   0.94868   0.95642   0.00048   0.00327              0.93565
   1795725  72.39296   1.90136   3.14016 247.74113  -13    1        0.00000        0.00000        0.00000  40.89672   0.04760   0.98941   0.26668   0.00046   0.00137              0.58504
   1795727  48.24032  -0.14272  -2.83061  48.73255  -13    1        0.01431        0.69043        0.00000   7.03343   0.10165   0.96293   0.93533   0.00081   0.00440              1.00000
   1913473  36.26527  -1.43857  -0.78878  80.72565   13   -1        0.39700        0.00000       14.39728   1.78193   0.13406   0.66401   0.60090   0.00057   0.00143              0.72182
   1913482 108.11044   0.99013   0.07499 165.57685  -13    1        0.00000        0.00000        0.00000  14.60884   0.00000   0.92521   0.28794   0.00038   0.00045              0.95927
   1913487  54.77303  -0.59686  -1.79709  64.82246  -13    1        0.00000        0.00000        0.00000   1.79282   0.08398   1.02605   1.79336   0.00040   0.00410              0.52524
   1913491  19.22769  -1.31824   2.26527  38.49812  -13    1        0.01851        0.35596        0.00000   6.78370   0.34166   0.76766   1.08148   0.00108   0.00304              0.98242
   1913492  38.97678   0.55028   2.12399  45.02861  -13    1        0.01233        0.00000        0.48061   8.87145   0.09488   0.93604   0.87877   0.00033   0.00214              0.93473
   1913498  26.91562   1.22519  -1.46892  49.77414   13   -1        0.00470        0.00000        0.12650  17.52612   0.00000   0.95969   0.62937   0.00087   0.00109              0.86027
   1913502 103.39892   1.28487   0.55906 201.15677  -13    1        0.01310        1.35449        0.00000  17.21277   0.10965   0.87723   0.85149   0.00025   0.00371              0.87859
   1913504 196.19942   0.68959   0.28707 244.72685  -13    1        0.00000        0.00000        0.00000  93.17307   0.00000   1.00293   0.13068   0.00015   0.00007              0.57962
   1913505  71.22751   0.17192   0.49227  72.28285  -13    1        0.00000        0.00000        0.00000   4.68538   0.00000   0.94976   1.09349   0.00013   0.00267              0.57447
   1913506  66.88725  -1.77975   1.70386 203.90807  -13    1        0.00000        0.00000        0.00000  24.21427   0.08581   0.74080   0.59386   0.00078   0.00140              0.84541
   1913508  62.03411   2.18850   2.31009 280.20553  -13    1        0.00000        0.00000        0.00000   2.46938   0.03798   0.89856   0.83166   0.00004   0.00435              0.94615
   1913511  43.30202   0.35851  -1.81317  46.11485  -13    1        0.11894        1.00415        4.14631  15.01698   0.23557   0.24513   0.51449   0.00060   0.00105              0.86312
   1913514 253.16678   0.84318   1.84028 348.62078  -13    1        0.00000        0.00000        0.00000  12.42469   0.67203   0.99426   0.65518   0.00022   0.00211              0.89741
   1913517  49.53274  -0.38382   2.09358  53.22638   13   -1        0.01869        0.00000        0.92584  10.93808   0.10757   0.93370   1.94069   0.00215   0.00058              1.00000
   1913519  50.11236   0.47557   0.88464  55.88690  -13    1        0.00000        0.00000        0.00000   3.95991   0.00000   1.04714   1.65620   0.00206   0.00218              0.77902
   1913523  37.19186  -0.92339   2.92175  54.20703  -13    1        0.00000        0.00000        0.00000  10.98762   0.00000   0.87289   0.38626   0.00029   0.00086              0.69678
   1913527  68.19849  -0.89117  -0.87488  97.12022   13   -1        0.00000        0.00000        0.00000   5.78274   0.00000   1.02546   0.40438   0.00045   0.00013              0.89248
   1913529  51.99447   0.00830  -0.15173  51.99637  -13    1        0.04029        0.18799        1.90705  12.70945   0.00000   0.75783   0.22077   0.00008   0.00081              0.91212
   1913530  39.58528   0.51147   2.83957  44.87708  -13    1        0.09947        3.93750        0.00000   5.38733   0.13030   0.93532   2.26853   0.00142   0.00753              0.96646
   1913535  25.34939  -0.48211   3.13034  28.35305  -13    1        0.00000        0.00000        0.00000   3.32801   0.13825   0.90066   0.56662   0.00057   0.00088              1.00000
   1913539  45.60321  -0.63346   2.50501  55.06314   13   -1        0.38556       11.42969        6.15306  11.48305   0.98131   0.25702   0.26095   0.00032   0.00036              0.94909
   1913545  27.31527  -0.22230  -1.12146  27.99319   13   -1        0.10288        0.00000        2.81021  14.07085   0.09119   1.00857   0.72587   0.00118   0.00066              0.81888
   1913553  56.12442   0.06345  -0.17471  56.23755  -13    1        0.00000        0.00000        0.00000   4.88927   0.00000   1.02270   0.98788   0.00043   0.00403              0.80477
   1913555  72.14854   1.00873   2.57513 112.07510  -13    1        0.00304        0.21912        0.00000  16.95417   0.07938   0.97068   1.45496   0.00025   0.00426              1.00000
   1913556 125.28866   1.34408   0.69267 256.55610   13   -1        0.00000        0.00000        0.00000  90.24977   0.15694   1.01286   0.87104   0.00069   0.00166              0.99173
   1913557  28.11065   1.00858   0.14500  43.66222   13   -1        0.07311        1.40723        0.64786  12.15372   0.16525   0.37151   0.48238   0.00019   0.00129              0.83496
   1913558  57.30346   2.27013   3.01423 280.32725   13   -1        0.01872        0.00000        1.07283  10.32008   0.19673   0.55858   1.55888   0.00257   0.01570              0.93336
   1913561  39.50878  -0.17318  -1.94698  40.10284  -13    1        0.00000        0.00000        0.00000   2.07936   0.10240   0.72579   1.76663   0.00114   0.00345              0.68696
   1913565  93.55338   1.35466  -2.35084 193.34976   13   -1        0.00000        0.00000        0.00000  12.45905   0.15305   0.84053   0.33176   0.00023   0.00142              0.99968
   1913566  47.23331   0.35609  -1.17224  50.25982  -13    1        0.00000        0.00000        0.00000  14.70692   0.13067   0.25200   0.37097   0.00044   0.00007              1.00000
   1913567  14.53700   0.89450  -1.14668  20.75128   13   -1        0.00000        0.00000        0.00000   6.69670   0.22506   0.91267   1.07409   0.00211   0.00207              1.00000
